      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   3.19850000e-08    1.25375000e+00    1.05375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89380292e-07    4.64351852e-07
   3.19950000e-08    1.25125000e+00    1.05125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89386517e-07    4.63425926e-07
   3.20050000e-08    1.24875000e+00    1.04875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89392743e-07    4.62500000e-07
   3.20150000e-08    1.24625000e+00    1.04625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89398968e-07    4.61574074e-07
   3.20250000e-08    1.24375000e+00    1.04375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89405193e-07    4.60648148e-07
   3.20350000e-08    1.24125000e+00    1.04125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89411418e-07    4.59722222e-07
   3.20450000e-08    1.23875000e+00    1.03875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89417643e-07    4.58796296e-07
   3.20550000e-08    1.23625000e+00    1.03625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89423869e-07    4.57870370e-07
   3.20650000e-08    1.23375000e+00    1.03375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89430094e-07    4.56944444e-07
   3.20750000e-08    1.23125000e+00    1.03125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89436319e-07    4.56018519e-07
   3.20850000e-08    1.22875000e+00    1.02875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89442544e-07    4.55092593e-07
   3.20950000e-08    1.22625000e+00    1.02625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89448770e-07    4.54166667e-07
   3.21050000e-08    1.22375000e+00    1.02375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89454995e-07    4.53240741e-07
   3.21150000e-08    1.22125000e+00    1.02125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89461220e-07    4.52314815e-07
   3.21250000e-08    1.21875000e+00    1.01875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89467446e-07    4.51388889e-07
   3.21350000e-08    1.21625000e+00    1.01625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89473671e-07    4.50462963e-07
   3.21450000e-08    1.21375000e+00    1.01375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89479896e-07    4.49537037e-07
   3.21550000e-08    1.21125000e+00    1.01125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89486122e-07    4.48611111e-07
   3.21650000e-08    1.20875000e+00    1.00875000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89492347e-07    4.47685185e-07
   3.21750000e-08    1.20625000e+00    1.00625000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89498573e-07    4.46759259e-07
   3.21850000e-08    1.20375000e+00    1.00375000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89504798e-07    4.45833333e-07
   3.21950000e-08    1.20125000e+00    1.00125000e+00   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89511023e-07    4.44907407e-07
   3.22050000e-08    1.19875000e+00    9.98750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89517249e-07    4.43981481e-07
   3.22150000e-08    1.19625000e+00    9.96250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89523474e-07    4.43055556e-07
   3.22250000e-08    1.19375000e+00    9.93750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89529700e-07    4.42129630e-07
   3.22350000e-08    1.19125000e+00    9.91250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89535925e-07    4.41203704e-07
   3.22450000e-08    1.18875000e+00    9.88750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89542151e-07    4.40277778e-07
   3.22550000e-08    1.18625000e+00    9.86250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89548377e-07    4.39351852e-07
   3.22650000e-08    1.18375000e+00    9.83750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89554602e-07    4.38425926e-07
   3.22750000e-08    1.18125000e+00    9.81250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89560828e-07    4.37500000e-07
   3.22850000e-08    1.17875000e+00    9.78750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89567053e-07    4.36574074e-07
   3.22950000e-08    1.17625000e+00    9.76250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89573279e-07    4.35648148e-07
   3.23050000e-08    1.17375000e+00    9.73750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89579505e-07    4.34722222e-07
   3.23150000e-08    1.17125000e+00    9.71250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89585730e-07    4.33796296e-07
   3.23250000e-08    1.16875000e+00    9.68750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89591956e-07    4.32870370e-07
   3.23350000e-08    1.16625000e+00    9.66250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89598182e-07    4.31944444e-07
   3.23450000e-08    1.16375000e+00    9.63750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89604407e-07    4.31018519e-07
   3.23550000e-08    1.16125000e+00    9.61250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89610633e-07    4.30092593e-07
   3.23650000e-08    1.15875000e+00    9.58750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89616859e-07    4.29166667e-07
   3.23750000e-08    1.15625000e+00    9.56250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89623085e-07    4.28240741e-07
   3.23850000e-08    1.15375000e+00    9.53750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89629310e-07    4.27314815e-07
   3.23950000e-08    1.15125000e+00    9.51250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89635536e-07    4.26388889e-07
   3.24050000e-08    1.14875000e+00    9.48750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89641762e-07    4.25462963e-07
   3.24150000e-08    1.14625000e+00    9.46250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89647988e-07    4.24537037e-07
   3.24250000e-08    1.14375000e+00    9.43750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89654214e-07    4.23611111e-07
   3.24350000e-08    1.14125000e+00    9.41250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89660439e-07    4.22685185e-07
   3.24450000e-08    1.13875000e+00    9.38750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89666665e-07    4.21759259e-07
   3.24550000e-08    1.13625000e+00    9.36250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89672891e-07    4.20833333e-07
   3.24650000e-08    1.13375000e+00    9.33750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89679117e-07    4.19907407e-07
   3.24750000e-08    1.13125000e+00    9.31250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89685343e-07    4.18981481e-07
   3.24850000e-08    1.12875000e+00    9.28750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89691569e-07    4.18055556e-07
   3.24950000e-08    1.12625000e+00    9.26250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89697795e-07    4.17129630e-07
   3.25050000e-08    1.12375000e+00    9.23750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89704021e-07    4.16203704e-07
   3.25150000e-08    1.12125000e+00    9.21250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89710247e-07    4.15277778e-07
   3.25250000e-08    1.11875000e+00    9.18750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89716473e-07    4.14351852e-07
   3.25350000e-08    1.11625000e+00    9.16250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89722699e-07    4.13425926e-07
   3.25450000e-08    1.11375000e+00    9.13750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89728925e-07    4.12500000e-07
   3.25550000e-08    1.11125000e+00    9.11250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89735151e-07    4.11574074e-07
   3.25650000e-08    1.10875000e+00    9.08750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89741377e-07    4.10648148e-07
   3.25750000e-08    1.10625000e+00    9.06250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89747603e-07    4.09722222e-07
   3.25850000e-08    1.10375000e+00    9.03750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89753829e-07    4.08796296e-07
   3.25950000e-08    1.10125000e+00    9.01250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89760055e-07    4.07870370e-07
   3.26050000e-08    1.09875000e+00    8.98750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89766281e-07    4.06944444e-07
   3.26150000e-08    1.09625000e+00    8.96250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89772508e-07    4.06018519e-07
   3.26250000e-08    1.09375000e+00    8.93750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89778734e-07    4.05092593e-07
   3.26350000e-08    1.09125000e+00    8.91250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89784960e-07    4.04166667e-07
   3.26450000e-08    1.08875000e+00    8.88750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89791186e-07    4.03240741e-07
   3.26550000e-08    1.08625000e+00    8.86250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89797412e-07    4.02314815e-07
   3.26650000e-08    1.08375000e+00    8.83750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89803639e-07    4.01388889e-07
   3.26750000e-08    1.08125000e+00    8.81250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89809865e-07    4.00462963e-07
   3.26850000e-08    1.07875000e+00    8.78750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89816091e-07    3.99537037e-07
   3.26950000e-08    1.07625000e+00    8.76250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89822317e-07    3.98611111e-07
   3.27050000e-08    1.07375000e+00    8.73750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89828544e-07    3.97685185e-07
   3.27150000e-08    1.07125000e+00    8.71250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89834770e-07    3.96759259e-07
   3.27250000e-08    1.06875000e+00    8.68750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89840996e-07    3.95833333e-07
   3.27350000e-08    1.06625000e+00    8.66250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89847223e-07    3.94907407e-07
   3.27450000e-08    1.06375000e+00    8.63750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89853449e-07    3.93981481e-07
   3.27550000e-08    1.06125000e+00    8.61250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89859675e-07    3.93055556e-07
   3.27650000e-08    1.05875000e+00    8.58750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89865902e-07    3.92129630e-07
   3.27750000e-08    1.05625000e+00    8.56250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89872128e-07    3.91203704e-07
   3.27850000e-08    1.05375000e+00    8.53750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89878355e-07    3.90277778e-07
   3.27950000e-08    1.05125000e+00    8.51250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89884581e-07    3.89351852e-07
   3.28050000e-08    1.04875000e+00    8.48750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89890808e-07    3.88425926e-07
   3.28150000e-08    1.04625000e+00    8.46250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89897034e-07    3.87500000e-07
   3.28250000e-08    1.04375000e+00    8.43750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89903261e-07    3.86574074e-07
   3.28350000e-08    1.04125000e+00    8.41250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89909487e-07    3.85648148e-07
   3.28450000e-08    1.03875000e+00    8.38750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89915714e-07    3.84722222e-07
   3.28550000e-08    1.03625000e+00    8.36250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89921940e-07    3.83796296e-07
   3.28650000e-08    1.03375000e+00    8.33750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89928167e-07    3.82870370e-07
   3.28750000e-08    1.03125000e+00    8.31250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89934393e-07    3.81944444e-07
   3.28850000e-08    1.02875000e+00    8.28750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89940620e-07    3.81018519e-07
   3.28950000e-08    1.02625000e+00    8.26250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89946847e-07    3.80092593e-07
   3.29050000e-08    1.02375000e+00    8.23750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89953073e-07    3.79166667e-07
   3.29150000e-08    1.02125000e+00    8.21250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89959300e-07    3.78240741e-07
   3.29250000e-08    1.01875000e+00    8.18750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89965526e-07    3.77314815e-07
   3.29350000e-08    1.01625000e+00    8.16250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89971753e-07    3.76388889e-07
   3.29450000e-08    1.01375000e+00    8.13750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89977980e-07    3.75462963e-07
   3.29550000e-08    1.01125000e+00    8.11250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89984207e-07    3.74537037e-07
   3.29650000e-08    1.00875000e+00    8.08750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89990433e-07    3.73611111e-07
   3.29750000e-08    1.00625000e+00    8.06250000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89996660e-07    3.72685185e-07
   3.29850000e-08    1.00375000e+00    8.03750000e-01   -6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.90002887e-07    3.71759259e-07
